Timestamp,Vibration_Level,Belt_Tension,Temperature,Humidity,Wind_Speed,Belt_Speed,Load_Weight,Days_Until_Failure
2023-03-22 18:00:00,35.69224897881952,178.34425242167663,31.35028679195711,72.90644460922547,22.263777725630916,3.2843187350161482,423.3677475218574,31
2023-03-22 20:00:00,51.28104414910789,164.83891805702154,20.438725122901115,56.02804683854012,22.643739252704542,3.082485346382501,473.5454101295278,30
2023-03-22 22:00:00,43.18948342525119,76.49028413339299,29.656829769572656,48.977302595441444,14.59477017639128,1.7439267911020386,536.5759986092916,29
2023-03-23 00:00:00,58.406435489887244,166.39751941324403,23.15842480583595,63.47561613803552,9.957756337263252,2.973226636692762,305.8432199379779,28
2023-03-23 02:00:00,43.47376020697609,154.86840486796936,39.93637999615404,60.86697699414397,4.570510611333313,1.078033900846869,261.5094491049417,27
2023-03-23 04:00:00,45.538165667852205,149.53228108885256,34.55681361087361,63.55668948563229,7.639814634866042,3.417163875733484,534.6117328797723,26
2023-03-23 06:00:00,31.104592690544692,140.28703867277784,30.528768956357403,61.91577396194089,8.1308258755067,2.3164873564744735,549.2014280566899,25
2023-03-23 08:00:00,45.47693680750923,178.10281799965034,36.318533388273345,65.06240989305925,21.892348137307522,1.758202565163613,706.4220134852411,24
2023-03-23 10:00:00,25.761206733710434,173.68816155307144,25.768420112671322,74.47305699391806,15.57912293613473,1.9064580314866926,515.809487586681,23
2023-03-23 12:00:00,34.16097176514277,130.67805830440977,32.71739689335047,65.68103205128646,16.948022620459938,1.1660133836512434,581.9739717258095,22
2023-03-23 14:00:00,57.604146561442974,160.17630717811338,30.99905216859357,49.50344501090059,3.89789495532437,3.473373785105098,480.4527356414026,21
2023-03-23 16:00:00,57.85800158650832,125.70858163646785,31.32010040666835,73.62562852712452,9.010167853913693,1.098229862876731,529.7227221585086,20
2023-03-23 18:00:00,54.254575617849646,115.50954588027673,36.36176750053384,76.40614563488288,19.435398882231436,2.6372678078696477,666.7256841749534,19
2023-03-23 20:00:00,40.33023856870787,134.33206938525086,33.66246051389901,91.52056734512085,16.433870561912933,2.1068398192661455,287.6007181874364,18
2023-03-23 22:00:00,49.5228864385802,171.55983680956896,31.443618314125118,48.76505966760402,14.263973606572014,3.3722905454717877,541.3616257571681,17
2023-03-24 00:00:00,49.963974609094315,173.82812613440217,21.72556281885852,62.42882013150275,17.824211793000615,1.614999350766988,713.5586730077366,16
2023-03-24 02:00:00,38.416353108074574,162.82713550243233,25.199768523602682,39.17901296811013,23.178989030679077,2.3302170598450282,528.2034219209343,15
2023-03-24 04:00:00,65.0339830176715,168.12739467119994,29.38645533202138,65.53149156379209,13.894787682314748,2.2058905214568822,665.0572963232848,14
2023-03-24 06:00:00,58.77362290575671,162.90445717787395,30.466861871383255,54.517997018332274,15.346849013290347,2.7571661101252536,437.07878504705576,13
2023-03-24 08:00:00,47.79035826170336,133.96296011942619,24.34898137663038,79.23445794824953,15.962984593656525,1.1700255798810513,496.7952505836287,12
2023-03-24 10:00:00,50.26885838994531,160.7980636168485,42.058383377892106,52.25385029981418,26.96054817636996,1.4844728250583872,503.35247023885876,11
2023-03-24 12:00:00,52.08382807947552,170.01023813069204,37.58197027626787,43.10816962032739,4.503218677904872,1.5364120502321246,278.24089206412293,10
2023-03-24 14:00:00,29.582651315757094,168.85728324533935,33.01059160196242,55.2873625929748,18.41611507394404,2.845376887104224,383.18221721497997,9
2023-03-24 16:00:00,47.52822617479403,179.7228342868661,30.360184306418724,40.24512228782862,14.425988756204681,1.4728467408168502,390.3124920616014,8
2023-03-24 18:00:00,43.180157520022014,167.7075961800266,28.93895515049424,67.5109945450731,17.833858630920897,2.433729409727442,582.2066078032527,7
2023-03-24 20:00:00,39.983799901050844,158.78620518853958,25.24040769988882,39.349169537436794,11.713137230026378,1.5381095512523841,587.2153105684055,6
2023-03-24 22:00:00,47.18899707114045,176.7537559579107,30.387402592594313,60.28457581183159,14.75517484570775,3.154062375209946,532.4036442706533,5
2023-03-25 00:00:00,67.97686526849523,149.3369685187735,31.288762700713754,39.22188180143803,18.557052897327477,3.3554636362240964,582.4102896855705,4
2023-03-25 02:00:00,56.4084286126701,127.95313371930706,23.79119712259188,56.79702195463358,30.564551005219204,2.2962324373556013,483.5850587278226,3
2023-03-25 04:00:00,44.28821010217203,145.92332590140592,31.670882086224488,76.43378155804534,19.040180947010356,1.8807722105229456,620.1931669539543,2
2023-03-25 06:00:00,55.72582781356159,131.37743387983878,29.223704755876255,63.60647891435795,10.759672009847456,1.5851444375437478,500.87884426320716,1
